Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/30/05 3:10,21.4,2.57,68
12/30/05 3:20,23.1,2.57,90
12/30/05 3:30,22.2,2.67,68
12/30/05 3:40,23.4,2.3,68
12/30/05 3:50,24.9,2.3,90
12/30/05 4:00,24.1,2.3,90
12/30/05 4:10,24.3,2.78,90
12/30/05 4:20,23.1,2.62,90
12/30/05 4:30,25.5,2.94,90
12/30/05 4:40,26.3,2.73,90
12/30/05 4:50,27.4,3.42,90
12/30/05 5:00,28,3.21,90
12/30/05 5:10,26.9,3.37,90
12/30/05 5:20,29.1,2.46,90
12/30/05 5:30,27.8,2.94,90
12/30/05 5:40,25.6,2.3,90
12/30/05 5:50,26.1,2.3,90
12/30/05 6:00,25,2.83,90
12/30/05 6:10,27.7,2.83,90
12/30/05 6:20,26.5,3.42,90
12/30/05 6:30,26.4,3.05,90
12/30/05 6:40,26.9,3.32,90
12/30/05 6:50,27.7,2.99,90
12/30/05 7:00,27.3,2.94,90
12/30/05 7:10,29.8,2.89,90
12/30/05 7:20,28.5,2.99,90
12/30/05 7:30,30,3.48,90
12/30/05 7:40,29.3,3.48,90
12/30/05 7:50,28.7,3.1,90
12/30/05 8:00,29.3,3.53,113
12/30/05 8:10,29.6,3.26,113
12/30/05 8:20,30.3,2.83,90
12/30/05 8:30,28.9,3.42,113
12/30/05 8:40,29,3.64,113
12/30/05 8:50,28.9,2.89,113
12/30/05 9:00,29.4,3.53,113
12/30/05 9:10,27.9,3.48,113
12/30/05 9:20,29.3,3.48,113
12/30/05 9:30,30.2,3.05,113
12/30/05 9:40,29.2,3.74,113
12/30/05 9:50,30.5,3.8,113
12/30/05 10:00,32.6,3.37,113
12/30/05 10:10,29.7,3.21,113
12/30/05 10:20,30.9,3.21,113
12/30/05 10:30,30.7,3.96,113
12/30/05 10:40,30.4,3.96,113
12/30/05 10:50,29.5,3.48,113
12/30/05 11:00,30.9,3.42,113
12/30/05 11:10,30,4.28,113
12/30/05 11:20,31.7,3.74,113
12/30/05 11:30,32.4,3.69,113
12/30/05 11:40,35.1,2.73,113
12/30/05 11:50,33.6,3.32,113
12/30/05 12:00,32.9,3.21,113
12/30/05 12:10,31.3,2.94,113
12/30/05 12:20,32.5,3.37,113
12/30/05 12:30,33.7,3.48,113
12/30/05 12:40,31.8,3.8,113
12/30/05 12:50,30.7,3.58,113
12/30/05 13:00,31.8,3.26,113
12/30/05 13:10,31.8,3.9,113
12/30/05 13:20,29.7,3.32,113
12/30/05 13:30,32.5,2.83,113
12/30/05 13:40,29.3,3.58,113
12/30/05 13:50,30.7,3.05,113
12/30/05 14:00,30.1,2.89,113
12/30/05 14:10,32.6,2.89,113
12/30/05 14:20,30.7,2.89,113
12/30/05 14:30,30.3,3.58,113
12/30/05 14:40,29.2,3.15,113
12/30/05 14:50,30.9,3.32,113
12/30/05 15:00,30.9,2.78,113
12/30/05 15:10,28.6,2.41,113
12/30/05 15:20,25.3,2.99,113
12/30/05 15:30,26.4,3.15,113
12/30/05 15:40,28,2.35,113
12/30/05 15:50,24,2.35,113
12/30/05 16:00,22.3,2.46,113
12/30/05 16:10,24.4,2.73,113
12/30/05 16:20,25.1,2.99,113
12/30/05 16:30,24.4,2.67,113
12/30/05 16:40,24.6,2.51,113
12/30/05 16:50,26.4,2.73,113
12/30/05 17:00,24.3,2.62,113
12/30/05 17:10,25.5,2.62,113
12/30/05 17:20,27.6,2.73,113
12/30/05 17:30,23.2,2.51,135
12/30/05 17:40,23.5,2.51,135
12/30/05 17:50,24.2,2.62,135
12/30/05 18:00,24.4,2.73,135
12/30/05 18:10,23.6,2.14,135
12/30/05 18:20,24,2.3,135
12/30/05 18:30,20.5,2.73,113
12/30/05 18:40,21.4,2.35,113
12/30/05 18:50,26.9,3.74,113
12/30/05 19:00,27.3,2.67,113
12/30/05 19:10,25.7,2.19,135
12/30/05 19:20,21.5,2.09,135
12/30/05 19:30,21,1.76,113
12/30/05 19:40,25.1,2.89,113
12/30/05 19:50,26.8,1.98,113
12/30/05 20:00,22.3,2.67,113
12/30/05 20:10,20.7,1.76,113
12/30/05 20:20,25.3,2.78,113
12/30/05 20:30,25.1,2.3,113
12/30/05 20:40,21.4,2.14,113
12/30/05 20:50,24.2,1.87,113
12/30/05 21:00,22.7,1.92,113
12/30/05 21:10,22.2,2.19,135
12/30/05 21:20,21.6,2.03,113
12/30/05 21:30,20.5,2.51,113
12/30/05 21:40,20.9,2.09,113
12/30/05 21:50,20.3,2.57,113
12/30/05 22:00,21.2,2.09,113
12/30/05 22:10,19.7,2.46,135
12/30/05 22:20,17.6,1.92,113
12/30/05 22:30,18.2,1.92,113
12/30/05 22:40,19.6,1.87,113
12/30/05 22:50,19.5,1.66,113
12/30/05 23:00,19.4,1.87,113
12/30/05 23:10,17.8,1.76,113
12/30/05 23:20,16.2,1.87,113
12/30/05 23:30,18,1.87,113
12/30/05 23:40,17.5,2.09,113
12/30/05 23:50,19,1.66,113
12/31/05 0:00,19.1,2.35,113
12/31/05 0:10,19.2,1.82,113
12/31/05 0:20,18.4,1.87,113
12/31/05 0:30,17.7,1.71,135
12/31/05 0:40,17.9,1.5,113
12/31/05 0:50,16.6,2.03,113
12/31/05 1:00,16.5,1.6,113
12/31/05 1:10,14,1.82,113
12/31/05 1:20,15.8,1.66,113
12/31/05 1:30,16.1,2.19,113
12/31/05 1:40,13.1,1.6,113
12/31/05 1:50,14.5,1.71,113
12/31/05 2:00,12.2,1.92,113
12/31/05 2:10,12.5,1.55,113
12/31/05 2:20,11.8,1.71,113
12/31/05 2:30,10.2,1.02,90
12/31/05 2:40,8.5,0.75,90
12/31/05 2:50,7.6,0.8,113
12/31/05 3:00,7.1,0.75,113
12/31/05 3:10,8.5,0.7,113
12/31/05 3:20,8.1,0.7,113
12/31/05 3:30,8.2,1.07,90
12/31/05 3:40,7.7,0.53,90
12/31/05 3:50,8.3,1.34,90
12/31/05 4:00,9.1,0.86,90
12/31/05 4:10,8.2,0.53,90
12/31/05 4:20,10.1,1.07,90
12/31/05 4:30,10.1,1.12,90
12/31/05 4:40,9.5,0.8,68
12/31/05 4:50,9.5,0.96,68
12/31/05 5:00,7.4,0.7,68
12/31/05 5:10,7.8,1.02,68
12/31/05 5:20,6.3,0.64,90
12/31/05 5:30,6.6,0.75,90
12/31/05 5:40,6.7,0.64,90
12/31/05 5:50,7.7,0.7,90
12/31/05 6:00,6,1.71,113
12/31/05 6:10,3.3,0.64,113
12/31/05 6:20,3.8,0.64,113
12/31/05 6:30,4,0.53,113
12/31/05 6:40,4,0.64,113
12/31/05 6:50,5.2,0.8,158
12/31/05 7:00,5.3,0.64,135
12/31/05 7:10,5.1,0.43,135
12/31/05 7:20,4.4,0.43,113
12/31/05 7:30,2.3,0.8,113
12/31/05 7:40,1.2,0.48,113
12/31/05 7:50,1.8,0.59,135
12/31/05 8:00,1.5,0.53,180
12/31/05 8:10,0,0,180
12/31/05 8:20,0,0,180
12/31/05 8:30,0.9,0.27,338
12/31/05 8:40,0,0,338
12/31/05 8:50,1.2,0.7,23
12/31/05 9:00,1.8,1.02,315
12/31/05 9:10,1.3,0.53,315
12/31/05 9:20,5.1,1.34,270
12/31/05 9:30,3.7,1.12,293
12/31/05 9:40,4.2,0.64,315
12/31/05 9:50,3.1,0.59,315
12/31/05 10:00,5,0.7,0
12/31/05 10:10,4.5,0.96,0
12/31/05 10:20,4,0.7,0
12/31/05 10:30,5,0.91,338
12/31/05 10:40,5.3,1.02,338
12/31/05 10:50,6.2,1.02,315
12/31/05 11:00,5.3,1.44,315
12/31/05 11:10,5.3,1.23,315
12/31/05 11:20,6.6,1.6,293
12/31/05 11:30,7.6,1.5,315
12/31/05 11:40,8.1,1.23,315
12/31/05 11:50,9.9,2.14,293
12/31/05 12:00,10.5,1.92,293
12/31/05 12:10,12,1.87,315
12/31/05 12:20,12,2.78,315
12/31/05 12:30,13.8,2.25,315
12/31/05 12:40,12.9,1.66,315
12/31/05 12:50,13.6,2.19,293
12/31/05 13:00,14.1,2.3,293
12/31/05 13:10,13.3,2.09,293
12/31/05 13:20,12.8,1.98,293
12/31/05 13:30,13.2,1.71,293
12/31/05 13:40,14.1,2.14,293
12/31/05 13:50,13,2.41,293
12/31/05 14:00,12.7,2.57,293
12/31/05 14:10,14.6,2.3,293
12/31/05 14:20,16.3,2.19,293
12/31/05 14:30,18.3,2.35,293
12/31/05 14:40,21.5,2.73,293
12/31/05 14:50,23.2,2.51,293
12/31/05 15:00,21.4,2.67,293
12/31/05 15:10,24.4,2.78,293
12/31/05 15:20,23.6,2.83,293
12/31/05 15:30,23.2,2.73,293
12/31/05 15:40,22.1,3.05,293
12/31/05 15:50,18.7,2.78,293
12/31/05 16:00,17.1,2.89,315
12/31/05 16:10,13.3,1.98,315
12/31/05 16:20,12.4,2.09,315
12/31/05 16:30,10.9,1.66,315
12/31/05 16:40,8.1,1.44,293
12/31/05 16:50,6.2,1.28,293
12/31/05 17:00,7.7,1.12,293
12/31/05 17:10,8,1.23,293
12/31/05 17:20,8.5,1.39,293
12/31/05 17:30,8.1,1.23,293
12/31/05 17:40,9,1.23,293
12/31/05 17:50,7.6,1.07,293
12/31/05 18:00,8,1.12,293
12/31/05 18:10,9.3,1.12,293
12/31/05 18:20,10.3,1.76,293
12/31/05 18:30,11.4,1.5,293
12/31/05 18:40,11.3,1.5,293
12/31/05 18:50,12.5,1.34,293
12/31/05 19:00,12.3,1.34,293
12/31/05 19:10,11.5,1.6,293
12/31/05 19:20,11.5,1.76,293
12/31/05 19:30,13.3,1.6,293
12/31/05 19:40,14.4,1.6,293
12/31/05 19:50,15.8,1.23,293
12/31/05 20:00,16.3,1.55,293
12/31/05 20:10,16.8,1.66,293
12/31/05 20:20,16.2,1.6,293
12/31/05 20:30,17,1.44,293
12/31/05 20:40,17.6,1.71,293
12/31/05 20:50,17.4,1.66,293
12/31/05 21:00,18.1,1.92,293
12/31/05 21:10,18.8,1.82,293
12/31/05 21:20,18.4,1.71,293
12/31/05 21:30,17.5,1.71,293
12/31/05 21:40,17.7,1.76,293
12/31/05 21:50,18.9,1.71,293
12/31/05 22:00,19.1,1.66,293
12/31/05 22:10,19.3,1.76,293
12/31/05 22:20,19.8,1.6,293
12/31/05 22:30,18.9,1.71,293
12/31/05 22:40,19.5,1.92,293
12/31/05 22:50,20.1,1.76,293
12/31/05 23:00,20,1.92,293
12/31/05 23:10,18.8,1.71,293
12/31/05 23:20,19.3,1.66,293
12/31/05 23:30,17.9,1.87,293
12/31/05 23:40,18.9,1.76,293
12/31/05 23:50,19.9,1.6,293
1/1/06 0:00,18.9,1.76,293
1/1/06 0:10,17.5,1.6,293
1/1/06 0:20,18.3,1.71,293
1/1/06 0:30,17.5,1.76,293
1/1/06 0:40,18.6,1.66,293
1/1/06 0:50,18.5,1.87,293
1/1/06 1:00,18.3,1.92,293
1/1/06 1:10,18.3,1.66,293
1/1/06 1:20,18.7,1.71,293
1/1/06 1:30,18.2,1.76,293
1/1/06 1:40,15.7,1.98,270
1/1/06 1:50,15.3,1.5,270
1/1/06 2:00,17,1.5,270
1/1/06 2:10,18.4,1.76,293
1/1/06 2:20,17.1,1.92,293
1/1/06 2:30,17.9,1.87,293
1/1/06 2:40,17.7,1.71,293
1/1/06 2:50,17.7,2.14,270
1/1/06 3:00,19,1.66,293
1/1/06 3:10,19.9,1.66,293
1/1/06 3:20,19.7,1.71,293
1/1/06 3:30,20,1.66,293
1/1/06 3:40,19.4,1.71,293
1/1/06 3:50,18.4,1.76,270
1/1/06 4:00,17.1,1.5,270
1/1/06 4:10,15.3,1.66,270
1/1/06 4:20,16.9,1.55,270
1/1/06 4:30,17.6,1.71,270
1/1/06 4:40,17.1,1.55,270
1/1/06 4:50,18.4,1.71,270
1/1/06 5:00,18.5,1.66,270
1/1/06 5:10,17.6,1.66,270
1/1/06 5:20,16.4,1.71,270
1/1/06 5:30,16.6,1.82,270
1/1/06 5:40,15.1,1.71,270
1/1/06 5:50,13.2,1.76,270
1/1/06 6:00,12.3,1.55,270
1/1/06 6:10,10.6,1.34,270
1/1/06 6:20,11.6,1.28,248
1/1/06 6:30,11.7,1.28,248
1/1/06 6:40,12.9,1.23,248
1/1/06 6:50,12.7,1.12,248
1/1/06 7:00,12.5,1.34,248
1/1/06 7:10,13.5,1.39,248
1/1/06 7:20,13.5,1.5,248
1/1/06 7:30,14.6,1.28,248
1/1/06 7:40,14.4,1.82,248
1/1/06 7:50,16.3,1.44,248
1/1/06 8:00,17.2,1.71,248
1/1/06 8:10,18.1,1.76,248
1/1/06 8:20,17.6,1.66,248
1/1/06 8:30,18.9,1.87,248
1/1/06 8:40,18.1,2.46,248
1/1/06 8:50,19.9,1.98,248
1/1/06 9:00,18.7,1.92,248
1/1/06 9:10,17.9,1.92,270
1/1/06 9:20,16.4,2.14,248
1/1/06 9:30,16.1,1.87,248
1/1/06 9:40,15.1,2.19,248
1/1/06 9:50,15.9,1.66,248
1/1/06 10:00,15.4,2.35,248
1/1/06 10:10,17.4,2.14,248
1/1/06 10:20,18.1,2.3,248
1/1/06 10:30,17.6,2.14,248
1/1/06 10:40,17.9,2.46,248
1/1/06 10:50,18.8,2.78,248
1/1/06 11:00,19.7,2.35,248
1/1/06 11:10,20.1,2.46,248
1/1/06 11:20,20.1,2.73,248
1/1/06 11:30,19.9,2.25,248
1/1/06 11:40,19.8,2.41,248
1/1/06 11:50,19.9,2.62,248
1/1/06 12:00,18.6,2.09,248
1/1/06 12:10,17.9,2.03,248
1/1/06 12:20,19.9,2.35,248
1/1/06 12:30,20.7,2.19,248
1/1/06 12:40,21.8,2.09,248
1/1/06 12:50,20.2,2.19,248
1/1/06 13:00,21.1,2.25,248
1/1/06 13:10,19.7,1.98,248
1/1/06 13:20,20.8,1.82,248
1/1/06 13:30,19.1,2.09,248
1/1/06 13:40,19.6,1.87,248
1/1/06 13:50,20.1,13.63,248
1/1/06 14:00,20.7,2.19,248
1/1/06 14:10,20,2.51,248
1/1/06 14:20,19.5,2.35,248
1/1/06 14:30,22.4,2.25,248
1/1/06 14:40,22.3,2.19,248
1/1/06 14:50,20.5,2.51,248
1/1/06 15:00,18.1,2.67,225
1/1/06 15:10,16.4,2.57,225
1/1/06 15:20,17.2,2.67,225
1/1/06 15:30,18.5,2.09,225
1/1/06 15:40,17.6,1.92,225
1/1/06 15:50,16.9,1.76,225
1/1/06 16:00,16.8,2.25,225
1/1/06 16:10,16.2,1.76,225
1/1/06 16:20,15.2,1.71,225
1/1/06 16:30,14.3,1.66,225
1/1/06 16:40,14.3,1.66,225
1/1/06 16:50,13.5,1.6,225
1/1/06 17:00,12.4,1.5,225
1/1/06 17:10,13.5,1.44,225
1/1/06 17:20,13.3,1.66,225
1/1/06 17:30,13.1,1.39,225
1/1/06 17:40,12.5,1.5,225
1/1/06 17:50,12,1.71,225
1/1/06 18:00,11.4,1.82,225
1/1/06 18:10,12.4,1.82,225
1/1/06 18:20,12.2,1.6,225
1/1/06 18:30,13.2,1.71,225
1/1/06 18:40,13.5,1.39,225
1/1/06 18:50,13.6,1.39,225
1/1/06 19:00,12,1.07,225
1/1/06 19:10,13.5,1.5,225
1/1/06 19:20,13.4,1.44,225
1/1/06 19:30,13.1,2.03,225
1/1/06 19:40,11,1.55,225
1/1/06 19:50,10.8,1.82,225
1/1/06 20:00,9.8,1.28,225
1/1/06 20:10,8.7,1.44,225
1/1/06 20:20,10.6,1.34,225
1/1/06 20:30,9.7,1.18,225
1/1/06 20:40,9.8,1.28,225
1/1/06 20:50,10,1.44,225
1/1/06 21:00,10.5,1.23,225
1/1/06 21:10,10.2,1.82,225
1/1/06 21:20,9.7,1.39,225
1/1/06 21:30,10.9,1.55,225
1/1/06 21:40,10.9,1.55,225
1/1/06 21:50,10.2,2.03,225
1/1/06 22:00,10.1,2.19,225
1/1/06 22:10,8.9,1.66,225
1/1/06 22:20,7.8,2.03,225
1/1/06 22:30,7.6,1.39,225
1/1/06 22:40,8.5,1.71,225
1/1/06 22:50,8.4,1.6,225
1/1/06 23:00,7.4,1.28,225
1/1/06 23:10,6.9,1.23,225
1/1/06 23:20,7.6,1.39,225
1/1/06 23:30,6.9,1.34,225
1/1/06 23:40,7.4,1.23,225
1/1/06 23:50,6.9,1.18,225
1/2/06 0:00,7.1,1.23,225
1/2/06 0:10,7.6,1.44,225
1/2/06 0:20,8.1,1.34,225
1/2/06 0:30,7.7,1.44,225
1/2/06 0:40,7.5,1.39,225
1/2/06 0:50,6.6,1.12,225
1/2/06 1:00,6.4,1.5,225
1/2/06 1:10,6.7,1.39,225
1/2/06 1:20,6,1.18,225
1/2/06 1:30,6.5,1.18,225
1/2/06 1:40,7.3,1.34,225
1/2/06 1:50,7.8,1.76,225
1/2/06 2:00,7.2,1.18,225
1/2/06 2:10,7.1,1.34,225
1/2/06 2:20,6.6,1.39,225
1/2/06 2:30,6.8,1.18,225
1/2/06 2:40,6.3,1.6,225
1/2/06 2:50,6.6,1.34,225
1/2/06 3:00,6.2,1.28,225
1/2/06 3:10,5.9,1.12,225
1/2/06 3:20,5.5,1.02,225
1/2/06 3:30,5.2,0.91,225
1/2/06 3:40,5.6,1.02,225
1/2/06 3:50,6.3,1.07,225
1/2/06 4:00,7,1.18,225
1/2/06 4:10,7.5,1.07,225
1/2/06 4:20,7.5,0.91,225
1/2/06 4:30,6.2,0.96,225
1/2/06 4:40,7.3,0.91,225
1/2/06 4:50,7.5,1.02,225
1/2/06 5:00,7.7,0.91,225
1/2/06 5:10,8.3,1.07,225
1/2/06 5:20,8.7,1.12,225
1/2/06 5:30,8.9,1.18,225
1/2/06 5:40,8.1,1.07,225
1/2/06 5:50,9.7,1.28,225
1/2/06 6:00,9.6,1.18,225
1/2/06 6:10,10,0.96,225
1/2/06 6:20,9.2,1.02,225
1/2/06 6:30,8.9,1.44,225
1/2/06 6:40,9.5,1.12,225
1/2/06 6:50,8.2,1.02,225
1/2/06 7:00,7.7,1.07,225
1/2/06 7:10,7.8,1.07,225
1/2/06 7:20,7.4,1.07,225
1/2/06 7:30,7,0.75,225
1/2/06 7:40,7.5,0.86,225
1/2/06 7:50,7.6,1.02,225
1/2/06 8:00,8.2,1.23,225
1/2/06 8:10,7.8,1.02,225
1/2/06 8:20,8.2,1.12,225
1/2/06 8:30,8.1,1.28,225
1/2/06 8:40,8.5,1.5,225
1/2/06 8:50,7.8,1.55,225
1/2/06 9:00,7.2,1.39,225
1/2/06 9:10,6.4,1.07,225
1/2/06 9:20,6.7,1.55,225
1/2/06 9:30,5.8,1.12,225
1/2/06 9:40,6.6,1.44,225
1/2/06 9:50,7,0.91,225
1/2/06 10:00,7.7,0.96,225
1/2/06 10:10,6.7,0.91,225
1/2/06 10:20,7.5,1.02,225
1/2/06 10:30,7.6,1.07,225
1/2/06 10:40,7.2,1.07,225
1/2/06 10:50,9.2,1.39,225
1/2/06 11:00,9.5,1.07,225
1/2/06 11:10,7.9,1.44,225
1/2/06 11:20,9.1,1.28,225
1/2/06 11:30,9,0.86,225
1/2/06 11:40,9,1.28,225
1/2/06 11:50,9.4,1.12,225
1/2/06 12:00,9.6,1.55,225
1/2/06 12:10,9.2,1.12,225
1/2/06 12:20,9.2,0.96,225
1/2/06 12:30,8.2,1.5,225
1/2/06 12:40,7,1.6,225
1/2/06 12:50,6.3,1.5,225
1/2/06 13:00,6.4,1.28,225
1/2/06 13:10,5.9,1.12,225
1/2/06 13:20,5.8,1.23,225
1/2/06 13:30,5.9,1.34,225
1/2/06 13:40,5.9,1.18,225
1/2/06 13:50,5.5,0.96,225
1/2/06 14:00,4.8,1.02,225
1/2/06 14:10,4.2,1.18,225
1/2/06 14:20,3.6,0.64,225
1/2/06 14:30,3.7,0.91,225
1/2/06 14:40,6,0.91,225
1/2/06 14:50,5.8,0.75,225
1/2/06 15:00,5.8,0.91,225
1/2/06 15:10,6.3,0.75,225
1/2/06 15:20,6.4,0.64,225
1/2/06 15:30,5.9,0.96,225
1/2/06 15:40,7.3,0.91,225
1/2/06 15:50,7.4,1.18,225
1/2/06 16:00,8.3,0.96,225
1/2/06 16:10,7.1,1.12,225
1/2/06 16:20,7,0.75,225
1/2/06 16:30,7.4,0.7,225
1/2/06 16:40,6.7,0.86,225
1/2/06 16:50,5.8,1.02,225
1/2/06 17:00,4.4,1.18,225
1/2/06 17:10,3.5,0.8,225
1/2/06 17:20,2.9,0.7,225
1/2/06 17:30,2.2,0.64,225
1/2/06 17:40,1.7,0.91,225
1/2/06 17:50,0,0,225
1/2/06 18:00,0,0,225
1/2/06 18:10,0.8,0.27,225
1/2/06 18:20,0.9,0.43,225
1/2/06 18:30,1.3,0.64,225
1/2/06 18:40,0,0,225
1/2/06 18:50,4.2,1.66,225
1/2/06 19:00,4.5,0.7,225
1/2/06 19:10,2.9,0.75,225
1/2/06 19:20,2.7,0.75,225
1/2/06 19:30,2.3,0.64,225
1/2/06 19:40,2.2,0.86,225
1/2/06 19:50,1.3,0.8,225
1/2/06 20:00,0,0,225
1/2/06 20:10,0,0,225
1/2/06 20:20,0,0,225
1/2/06 20:30,0,0,225
1/2/06 20:40,0,0,225
1/2/06 20:50,0,0,225
1/2/06 21:00,1,0.48,225
1/2/06 21:10,1.3,0.75,225
1/2/06 21:20,1.5,0.8,225
1/2/06 21:30,1.1,0.7,225
1/2/06 21:40,1.3,0.64,225
1/2/06 21:50,1,0.53,225
1/2/06 22:00,3.2,0.86,225
1/2/06 22:10,2.6,1.02,225
1/2/06 22:20,3.3,0.96,225
1/2/06 22:30,3.7,1.07,225
1/2/06 22:40,3.6,1.5,225
1/2/06 22:50,4.2,1.12,225
1/2/06 23:00,2.7,1.44,225
1/2/06 23:10,3.2,0.75,225
1/2/06 23:20,3.4,0.91,225
1/2/06 23:30,4.4,0.86,225
1/2/06 23:40,4.3,0.96,225
1/2/06 23:50,3.2,0.86,225
1/3/06 0:00,3.9,1.07,225
1/3/06 0:10,4.6,0.96,225
1/3/06 0:20,4.7,0.86,225
1/3/06 0:30,3.7,0.8,225
1/3/06 0:40,3.4,0.64,225
1/3/06 0:50,4,0.8,225
1/3/06 1:00,4.5,1.02,225
1/3/06 1:10,3.5,1.39,225
1/3/06 1:20,5.9,1.5,225
1/3/06 1:30,6.3,1.28,225
1/3/06 1:40,6.4,1.18,225
1/3/06 1:50,6.6,1.12,225
1/3/06 2:00,7.9,1.55,225
1/3/06 2:10,8.1,1.44,225
1/3/06 2:20,7.4,1.23,225
1/3/06 2:30,6.9,1.18,225
1/3/06 2:40,6,0.8,225
1/3/06 2:50,7.2,1.28,225
1/3/06 3:00,7.7,1.28,225
1/3/06 3:10,9.2,1.55,225
1/3/06 3:20,10.1,1.39,225
1/3/06 3:30,9.2,1.44,225
1/3/06 3:40,10.2,1.5,225
1/3/06 3:50,10.5,1.55,225
1/3/06 4:00,7.2,1.44,225
1/3/06 4:10,9.8,1.39,225
1/3/06 4:20,9,1.23,225
1/3/06 4:30,8.7,1.28,225
1/3/06 4:40,6.9,1.23,225
1/3/06 4:50,8.4,1.28,225
1/3/06 5:00,7.8,1.07,225
1/3/06 5:10,8.7,1.23,225
1/3/06 5:20,8.5,1.34,225
1/3/06 5:30,9.1,1.44,225
1/3/06 5:40,7,1.55,225
1/3/06 5:50,7.2,1.18,225
1/3/06 6:00,7.3,1.39,225
1/3/06 6:10,8.4,1.07,225
1/3/06 6:20,8.5,1.12,225
1/3/06 6:30,7.9,1.5,225
1/3/06 6:40,8.1,1.34,225
1/3/06 6:50,7,1.82,225
1/3/06 7:00,6.2,1.34,225
1/3/06 7:10,7.6,1.34,225
1/3/06 7:20,7.9,0.96,225
1/3/06 7:30,7.9,1.34,225
1/3/06 7:40,6.1,1.44,225
1/3/06 7:50,7.1,1.76,225
1/3/06 8:00,7.2,1.23,225
1/3/06 8:10,6.7,1.18,225
1/3/06 8:20,8.7,1.07,225
1/3/06 8:30,7.7,1.18,225
1/3/06 8:40,8.5,1.12,225
1/3/06 8:50,9.3,1.34,225
1/3/06 9:00,10,1.28,225
1/3/06 9:10,10.7,1.07,225
1/3/06 9:20,10.4,1.18,225
1/3/06 9:30,9.9,1.34,225
1/3/06 9:40,10,1.5,225
1/3/06 9:50,9.8,1.34,225
1/3/06 10:00,8.6,1.12,225
1/3/06 10:10,9.3,1.23,225
1/3/06 10:20,7.7,1.23,225
1/3/06 10:30,7,1.18,225
1/3/06 10:40,6.7,1.39,225
1/3/06 10:50,7,1.34,225
1/3/06 11:00,6.8,1.12,225
1/3/06 11:10,6.9,1.07,225
